;ngrams;max;total;productivity;coverage;NotEnoughInfo;Refuted;Supported
2038;Mysterio.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2039;Mystère;1.125;1.25;0.9375;0.0021150592216582064;0.0;1.0;0.25
2040;Mystère IV;1.125;1.25;0.9375;0.0021150592216582064;0.0;1.0;0.25
2041;Mænd.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2042;Mændenes;1.3;1.6;0.8666666666666666;0.0027072758037225042;0.0;0.5;1.1
2043;Mændenes 20;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2044;Mændenes syvmandsrugbyturnering;1.25;1.625;0.8333333333333333;0.002749576988155668;0.0;0.625;1.0
2045;Mézières;1.0;1.4;0.8;0.0023688663282571904;1.0;0.0;0.4
2046;Mézières er;1.0;1.4;0.8;0.0023688663282571904;1.0;0.0;0.4
2047;Mød;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2048;Mød mig;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2049;Mølle;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2050;Mølle ligger;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2051;Møller;3.0;3.2;0.95;0.005414551607445009;3.0;0.0;0.2
2052;Møller Pedersen;3.0;3.2;0.95;0.005414551607445009;3.0;0.0;0.2
2053;Møller.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2054;Müller;1.0;1.0;1.0;0.0016920473773265649;0.0;0.0;1.0
2055;Müller til;1.0;1.0;1.0;0.0016920473773265649;0.0;0.0;1.0
2056;NRK;1.0;2.1;0.5166666666666666;0.0035532994923857864;1.0;0.4;0.7
2057;NRK P3;1.0;2.0;0.5333333333333333;0.0033840947546531297;1.0;0.4;0.6
2058;NRK P3.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2059;Nagold;1.0;1.0;1.0;0.001692047377326565;0.0;0.25;0.75
2060;Nagold har;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2061;Nagold starter;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2062;Najid;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2063;Najid har;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2064;Nakamura;1.1111111111111112;1.4444444444444444;0.8333333333333334;0.0024440684339161493;0.0;0.7777777777777778;0.6666666666666666
2065;Nakamura er;1.1111111111111112;1.4444444444444444;0.8333333333333334;0.0024440684339161493;0.0;0.7777777777777778;0.6666666666666666
2066;Nakashima;1.2;2.1;0.6416666666666667;0.0035532994923857864;1.0;0.2;0.9
2067;Nakashima er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2068;Nakashima spiller;1.2;1.6;0.8;0.0027072758037225042;0.0;0.4;1.2
2069;Nakashima står;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2070;Nana;2.0;3.0;0.7000000000000001;0.005076142131979695;2.0;0.7;0.3
2071;Nana er;2.0;3.0;0.7000000000000001;0.005076142131979695;2.0;0.7;0.3
2072;Nara;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2073;Nara er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2074;Nartkala;1.0;1.5;0.75;0.0025380710659898475;1.0;0.4;0.1
2075;Nartkala er;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2076;Nartkala hedder;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
2077;Nartkala.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2078;Nash;1.6;2.0;0.8666666666666666;0.0033840947546531297;0.0;0.8;1.2
2079;Nash er;1.6;2.0;0.8666666666666666;0.0033840947546531297;0.0;0.8;1.2
2080;Natalie;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
2081;Natalie Portman.;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
2082;National;1.0;1.3333333333333333;0.8333333333333334;0.002256063169768753;0.0;0.5555555555555556;0.7777777777777778
2083;National Park;1.0;1.3333333333333333;0.8333333333333334;0.002256063169768753;0.0;0.5555555555555556;0.7777777777777778
2084;Natur-;1.125;1.5;0.8125;0.0025380710659898475;0.0;0.5;1.0
2085;Natur- og;1.125;1.5;0.8125;0.0025380710659898475;0.0;0.5;1.0
2086;Naturens;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2087;Naturens uorden;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2088;Naturvideskabelige;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2089;Naturvideskabelige Institut;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2090;Navrátilová;1.0;1.0;1.0;0.0016920473773265649;0.0;0.14285714285714285;0.8571428571428571
2091;Navrátilová er;1.0;1.0;1.0;0.0016920473773265649;0.0;0.14285714285714285;0.8571428571428571
2092;Navy;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2093;Navy var;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2094;Navy.;1.0;1.4;0.8;0.002368866328257191;0.0;0.6;0.8
2095;Nelson;1.0;1.5;0.75;0.0025380710659898475;0.0;0.875;0.625
2096;Nelson Évora;1.0;1.5;0.75;0.0025380710659898475;0.0;0.875;0.625
2097;Nepal.;1.1428571428571428;1.1428571428571428;1.0;0.0019337684312303598;0.0;0.0;1.1428571428571428
2098;Nepal. ;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2099;Nepals;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2100;Nepals Kommunistiske;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2101;Nesjar.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2102;Neue;1.375;2.0;0.75;0.0033840947546531297;0.0;1.25;0.75
2103;Neue Burg;1.375;2.0;0.75;0.0033840947546531297;0.0;1.25;0.75
2104;Neustrelitz;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2105;Neustrelitz var;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2106;Nevada.;1.1;1.9;0.6166666666666666;0.0032148900169204735;1.0;0.4;0.5
2107;Neveda.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2108;New;2.2;3.8;0.5716666666666667;0.006429780033840949;1.0;2.1;0.7
2109;New Delhi;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
2110;New England;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2111;New York;1.5;2.5;0.575;0.004230118443316412;1.0;1.5;0.0
2112;New Zealand;1.5;1.5;1.0;0.0025380710659898475;0.0;0.0;1.5
2113;Nezahualcóyotl;2.3333333333333335;2.7777777777777777;0.8888888888888888;0.004700131603684903;0.0;1.1111111111111112;1.6666666666666667
2114;Nezahualcóyotl er;1.2222222222222223;1.4444444444444444;0.8888888888888888;0.0024440684339161493;0.0;0.5555555555555556;0.8888888888888888
2115;Nezahualcóyotl i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2116;Nezahualcóyotl men;1.0;1.25;0.875;0.002115059221658206;0.0;0.625;0.625
2117;Nichifor;1.2222222222222223;1.3333333333333333;0.9629629629629629;0.0022560631697687533;0.0;1.2222222222222223;0.1111111111111111
2118;Nichifor er;1.2222222222222223;1.3333333333333333;0.9629629629629629;0.0022560631697687533;0.0;1.2222222222222223;0.1111111111111111
2119;Nicholas;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
2120;Nicholas Wulstan;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
2121;Nichols;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
2122;Nichols var;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
2123;Nicholson.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2124;Niedersachsen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2125;Niels;2.5;4.7;0.6136904761904762;0.007952622673434856;2.0;1.2;1.5
2126;Niels Bohr-medaljen;1.3333333333333333;1.8333333333333333;0.7777777777777777;0.003102086858432036;0.0;1.1666666666666667;0.6666666666666666
2127;Niels Bohrs;1.0;1.6;0.7;0.0027072758037225042;0.0;0.8;0.8
2128;Niels West;2.0;2.8;0.7500000000000001;0.0047377326565143825;2.0;0.1;0.7
2129;Nielsen;2.2222222222222223;2.4444444444444446;0.925925925925926;0.004136115811242715;0.0;0.2222222222222222;2.2222222222222223
2130;Nielsen er;1.4285714285714286;1.4285714285714286;1.0;0.00241721053903795;0.0;0.0;1.4285714285714286
2131;Nielsen var;1.375;1.5;0.9583333333333334;0.0025380710659898475;0.0;0.25;1.25
2132;Nielsen.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2133;Night'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2134;Nijhuis;1.0;1.4;0.8333333333333334;0.002368866328257191;1.0;0.2;0.2
2135;Nijhuis var;1.0;1.4;0.8333333333333334;0.002368866328257191;1.0;0.2;0.2
2136;Nik;1.3333333333333333;1.3333333333333333;1.0;0.002256063169768753;0.0;0.8888888888888888;0.4444444444444444
2137;Nik &;1.3333333333333333;1.3333333333333333;1.0;0.002256063169768753;0.0;0.8888888888888888;0.4444444444444444
2138;Nikita;2.125;2.75;0.7604166666666666;0.004653130287648054;0.0;1.875;0.875
2139;Nikita er;1.5;2.0;0.7708333333333334;0.0033840947546531297;0.0;1.375;0.625
2140;Nikita findes;1.0;1.0;1.0;0.001692047377326565;0.0;0.6666666666666666;0.3333333333333333
2141;Nintendo;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2142;Nintendo Entertainment;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2143;Nintendo.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2144;Nissebanden;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2145;Nissebanden julekalender,;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2146;Nissen-Benzon;1.0;1.6;0.7666666666666667;0.002707275803722504;1.0;0.2;0.4
2147;Nissen-Benzon havde;1.0;1.5;0.7833333333333334;0.0025380710659898475;1.0;0.1;0.4
2148;Nissen-Benzon var;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2149;Nissernes;1.6666666666666667;1.6666666666666667;1.0;0.0028200789622109417;0.0;0.3333333333333333;1.3333333333333333
2150;Nissernes Ø;1.6666666666666667;1.6666666666666667;1.0;0.0028200789622109417;0.0;0.3333333333333333;1.3333333333333333
2151;No.;1.1666666666666667;1.6666666666666667;0.7777777777777777;0.0028200789622109417;0.0;1.1666666666666667;0.5
2152;No. 5;1.1666666666666667;1.6666666666666667;0.7777777777777777;0.0028200789622109417;0.0;1.1666666666666667;0.5
2153;Nobelprisen.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2154;Nomansland;1.0;1.5;0.75;0.0025380710659898475;0.0;1.0;0.5
2155;Nomansland er;1.0;1.5;0.75;0.0025380710659898475;0.0;1.0;0.5
2156;Nordamerika;1.0;1.6666666666666667;0.6666666666666666;0.0028200789622109417;0.0;0.8333333333333334;0.8333333333333334
2157;Nordamerika 'indlandsbjørne';1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2158;Nordamerika 'kodiakbjørne'.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2159;Nordamerika ikke;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2160;Nordamerika.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2161;Norden.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2162;Norditalien.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2163;Nordjylland.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2164;Nordland;1.0;1.0;1.0;0.001692047377326565;0.0;0.3333333333333333;0.6666666666666666
2165;Nordland fylke;1.0;1.0;1.0;0.001692047377326565;0.0;0.3333333333333333;0.6666666666666666
2166;Nordre;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2167;Nordre Provsti.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2168;Norge;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2169;Norge med;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2170;Norge's;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2171;Norge's hovedstad.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2172;Norge.;2.6;3.7;0.7621428571428571;0.006260575296108291;0.0;1.8;1.9
2173;Norsk;1.1;2.0;0.6333333333333333;0.0033840947546531297;1.0;0.3;0.7
2174;Norsk lundehund;1.0;1.8;0.6333333333333333;0.0030456852791878168;1.0;0.3;0.5
2175;Norsk lundehunde;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2176;North;1.0;1.2;0.9;0.002030456852791878;0.0;0.4;0.8
2177;North Canadian;1.0;1.2;0.9;0.002030456852791878;0.0;0.4;0.8
2178;North.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2179;Nummer-et;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2180;Nummer-et hits;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2181;Nykøbing;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2182;Nykøbing Falster.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2183;Nyvang;1.0;1.3;0.85;0.0021996615905245345;1.0;0.0;0.3
2184;Nyvang ligger;1.0;1.3;0.85;0.0021996615905245345;1.0;0.0;0.3
2185;Nína;1.25;1.25;1.0;0.0021150592216582064;0.0;0.0;1.25
2186;Nína Dögg;1.25;1.25;1.0;0.0021150592216582064;0.0;0.0;1.25
2187;Nødeknækkeren.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2188;Nøgen;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2189;Nøgen Kvinde;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2190;Nørrested.;1.5;1.5;1.0;0.0025380710659898475;0.0;0.0;1.5
2191;O'Fredericks.;1.0;1.25;0.875;0.0021150592216582064;0.0;0.5;0.75
2192;OL;2.2;4.7;0.5008333333333334;0.007952622673434856;2.0;1.2;1.5
2193;OL 2000.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2194;OL 2004;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2195;OL 2004.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2196;OL 2008;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2197;OL 2008.;1.25;1.5;0.875;0.0025380710659898475;0.0;1.125;0.375
2198;OL 2012.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2199;OL i;2.0;2.0;1.0;0.0033840947546531297;2.0;0.0;0.0
2200;OL.;1.3;2.2;0.6333333333333333;0.003722504230118443;1.0;1.0;0.2
2201;Obama's;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2202;Obama's kunstnernavn.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2203;Obama.;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;1.3333333333333333;0.0
2204;Odysseus;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2205;Odysseus af;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2206;Okayama.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2207;Oklahoma.;1.4;1.9;0.8083333333333332;0.0032148900169204735;1.0;0.0;0.9
2208;Oksby;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2209;Oksby Kirke;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2210;Olav;1.125;1.375;0.875;0.002326565143824027;0.0;0.5;0.875
2211;Olav Haraldsson;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
2212;Olav Tryggvason-monumentet;1.0;1.0;1.0;0.001692047377326565;0.0;0.2;0.8
2213;Oldtidens;1.25;1.5;0.8958333333333333;0.002538071065989847;0.0;0.375;1.125
2214;Oldtidens Sicilien;1.25;1.5;0.8958333333333333;0.002538071065989847;0.0;0.375;1.125
2215;Ole;1.7142857142857142;1.7142857142857142;1.0;0.00290065264684554;0.0;0.0;1.7142857142857142
2216;Ole Theill;1.7142857142857142;1.7142857142857142;1.0;0.00290065264684554;0.0;0.0;1.7142857142857142
2217;Oliviera;1.1;1.7;0.7166666666666666;0.00287648054145516;1.0;0.0;0.7
2218;Oliviera Preto;1.1;1.7;0.7166666666666666;0.00287648054145516;1.0;0.0;0.7
2219;Oluf;1.0;1.2;0.9;0.002030456852791878;0.0;0.4;0.8
2220;Oluf Stigsen;1.0;1.2;0.9;0.002030456852791878;0.0;0.4;0.8
2221;Olufsen;1.0;1.2;0.9;0.002030456852791878;0.0;0.4;0.8
2222;Olufsen Krognos.;1.0;1.2;0.9;0.002030456852791878;0.0;0.4;0.8
2223;One;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2224;One Tree;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2225;Ones;1.4;1.4;1.0;0.002368866328257191;0.0;1.4;0.0
2226;Ones er;1.4;1.4;1.0;0.002368866328257191;0.0;1.4;0.0
2227;Oprør'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2228;Oprør'. ;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2229;Oregon.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2230;Os;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
2231;Os er;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
2232;Oscar;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2233;Oscar stauette.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2234;Oscar.;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
2235;Oscars'.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2236;Oscars.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2237;Oscaruddeling;1.0;1.5;0.75;0.0025380710659898475;0.0;1.0;0.5
2238;Oscaruddeling i;1.0;1.5;0.75;0.0025380710659898475;0.0;1.0;0.5
2239;Oslo.;1.0;1.8;0.6333333333333334;0.0030456852791878168;1.0;0.2;0.6
2240;Ostankino;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2241;Ostankino lå;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2242;Osterode;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2243;Osterode var;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2244;P3;1.0;2.0;0.5333333333333333;0.0033840947546531297;1.0;0.4;0.6
2245;P3 er;1.0;2.0;0.5333333333333333;0.0033840947546531297;1.0;0.4;0.6
2246;P3.;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
2247;PC.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2248;PETs;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2249;PETs administration.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2250;PHP.;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
2251;Pablo;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2252;Pablo Montoya;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2253;Padmé;1.1428571428571428;1.1428571428571428;1.0;0.00193376843123036;0.0;0.8571428571428571;0.2857142857142857
2254;Padmé Amidala;1.1428571428571428;1.1428571428571428;1.0;0.00193376843123036;0.0;0.8571428571428571;0.2857142857142857
2255;Palle;2.2;3.1;0.7283333333333333;0.005245346869712352;0.0;1.0;2.1
2256;Palle Nielsen;1.6666666666666667;1.6666666666666667;1.0;0.0028200789622109413;0.0;0.0;1.6666666666666667
2257;Palle alene;1.3333333333333333;1.7777777777777777;0.8518518518518519;0.0030080842263583377;0.0;1.1111111111111112;0.6666666666666666
2258;Palmer;1.875;1.875;1.0;0.0031725888324873096;0.0;1.875;0.0
2259;Palmer er;1.875;1.875;1.0;0.0031725888324873096;0.0;1.875;0.0
2260;Pam;1.125;1.125;1.0;0.0019035532994923856;0.0;0.0;1.125
2261;Pam Focker.;1.125;1.125;1.0;0.0019035532994923856;0.0;0.0;1.125
2262;Pankow;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2263;Pankow er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2264;Parents-film.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2265;Paris.;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
2266;Park;1.3;1.8;0.75;0.0030456852791878168;0.0;0.5;1.3
2267;Park har;1.2;1.2;1.0;0.002030456852791878;0.0;0.0;1.2
2268;Park ligger;1.0;1.3333333333333333;0.8333333333333334;0.002256063169768753;0.0;0.5555555555555556;0.7777777777777778
2269;Park.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2270;Parlamentsvalget;1.1111111111111112;1.2222222222222223;0.9444444444444444;0.002068057905621357;0.0;0.3333333333333333;0.8888888888888888
2271;Parlamentsvalget i;1.1111111111111112;1.2222222222222223;0.9444444444444444;0.002068057905621357;0.0;0.3333333333333333;0.8888888888888888
2272;Parmer;1.1666666666666667;1.1666666666666667;1.0;0.0019740552735476595;0.0;0.0;1.1666666666666667
2273;Parmer County;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2274;Parmer County.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2275;Parson;1.375;1.75;0.8333333333333334;0.0029610829103214886;0.0;1.125;0.625
2276;Parson Russell;1.375;1.75;0.8333333333333334;0.0029610829103214886;0.0;1.125;0.625
2277;Partido;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2278;Partido Patriótico;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2279;Patinkin.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2280;Patrick;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;0.3333333333333333;0.8333333333333334
2281;Patrick Stewart;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;0.3333333333333333;0.8333333333333334
2282;Patriots.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2283;Patriótico;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2284;Patriótico Arubano;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2285;Paulista;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2286;Paulista ligger;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2287;Paulista markerer;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2288;Paulo.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2289;Pauls;1.0;1.4;0.8;0.002368866328257191;1.0;0.1;0.3
2290;Pauls skole;1.0;1.4;0.8;0.002368866328257191;1.0;0.1;0.3
2291;Peaks.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2292;Pedersen;3.0;3.2;0.95;0.005414551607445009;3.0;0.0;0.2
2293;Pedersen har;3.0;3.2;0.95;0.005414551607445009;3.0;0.0;0.2
2294;Peru.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2295;Peter;3.0;4.4;0.72;0.007445008460236886;3.0;0.6;0.8
2296;Peter Dain;2.0;2.7;0.7833333333333334;0.004568527918781725;2.0;0.4;0.3
2297;Peter Lundin's;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2298;Peter Turkson;1.1;1.5;0.8166666666666667;0.0025380710659898475;1.0;0.0;0.5
2299;Pharidae.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2300;Philharmonic;1.0;1.1;0.95;0.0018612521150592216;1.0;0.0;0.1
2301;Philharmonic Society;1.0;1.1;0.95;0.0018612521150592216;1.0;0.0;0.1
2302;Phoenix;1.5;2.7;0.5833333333333333;0.004568527918781725;1.0;1.2;0.5
2303;Phoenix undersøger;1.5;2.7;0.5833333333333333;0.004568527918781725;1.0;1.2;0.5
2304;Phoenix.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
2305;Picard;1.2857142857142858;1.2857142857142858;1.0;0.002175489485134155;0.0;0.5714285714285714;0.7142857142857143
2306;Picard blev;1.2857142857142858;1.2857142857142858;1.0;0.002175489485134155;0.0;0.5714285714285714;0.7142857142857143
2307;Pickel;1.25;1.25;1.0;0.0021150592216582064;0.0;1.125;0.125
2308;Pickel er;1.25;1.25;1.0;0.0021150592216582064;0.0;1.125;0.125
2309;Pitt;2.0;2.0;1.0;0.0033840947546531297;2.0;0.0;0.0
2310;Pitt som;2.0;2.0;1.0;0.0033840947546531297;2.0;0.0;0.0
2311;Pjerrot;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2312;Pjerrot i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2313;Pjerrot.;1.0;1.0;1.0;0.001692047377326565;0.0;0.4;0.6
2314;Plambeck;1.0;1.9;0.6166666666666666;0.0032148900169204735;1.0;0.4;0.5
2315;Plambeck blev;1.0;1.5;0.75;0.0025380710659898475;1.0;0.0;0.5
2316;Plambeck har;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2317;Planter;1.4;1.4;1.0;0.002368866328257191;0.0;0.0;1.4
2318;Planter er;1.4;1.4;1.0;0.002368866328257191;0.0;0.0;1.4
2319;Platåberget;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2320;Platåberget er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2321;Playstation;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2322;Playstation konsollen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2323;Playstation.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2324;Plock.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
2325;Point;1.3333333333333333;1.8888888888888888;0.7962962962962963;0.003196089490505734;0.0;1.1111111111111112;0.7777777777777778
2326;Point katastrofen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
2327;Point var;1.375;1.75;0.8541666666666666;0.0029610829103214886;0.0;1.25;0.5
2328;Polen;1.0;1.6;0.7;0.0027072758037225034;1.0;0.0;0.6
2329;Polen og;1.0;1.6;0.7;0.0027072758037225034;1.0;0.0;0.6
2330;Polen.;1.0;1.0;1.0;0.001692047377326565;0.0;0.5;0.5
2331;Politistation;1.1;1.5;0.8166666666666667;0.002538071065989847;1.0;0.0;0.5
2332;Politistation er;1.1;1.5;0.8166666666666667;0.002538071065989847;1.0;0.0;0.5
2333;Polo;1.1;1.9;0.6166666666666667;0.0032148900169204735;1.0;0.0;0.9
2334;Polo spillede;1.1;1.9;0.6166666666666667;0.0032148900169204735;1.0;0.0;0.9
2335;Polybos;1.6666666666666667;1.6666666666666667;1.0;0.0028200789622109417;0.0;1.6666666666666667;0.0
2336;Polybos var;1.6666666666666667;1.6666666666666667;1.0;0.0028200789622109417;0.0;1.6666666666666667;0.0
