claim	evidence	label
Usopp er cricketspiller i Stråhattene.	Usopp er en fiktiv karakter i animeen og mangaen One Piece. Han er det tredje medlem af Stråhattene og deres skarpskytte og opfinder. Hans drøm er at blive havets tapre kriger. .Flying Lamb er en fiktiv karavelle brugt af Stråhat-piraterne i animeen og mangaen One Piece. ."En Panamahat (toquilla stråhat) er en traditionel stråhat med skygge, der er blevet fremstillet i Ecuador. Traditionelt blev hattene flettet af bladene fra ""Carludovica palmata"" planten, der lokalt er kendt under navnet ""toquilla palmen"" eller ""jipijapa palmen"", selvom det er en palme-agtig plante mere end en rigtig palme."	Refuted
Usopp er skarpskytten og opfinderen i Stråhattene. 	Usopp er en fiktiv karakter i animeen og mangaen One Piece. Han er det tredje medlem af Stråhattene og deres skarpskytte og opfinder. Hans drøm er at blive havets tapre kriger. .Flying Lamb er en fiktiv karavelle brugt af Stråhat-piraterne i animeen og mangaen One Piece. ."En Panamahat (toquilla stråhat) er en traditionel stråhat med skygge, der er blevet fremstillet i Ecuador. Traditionelt blev hattene flettet af bladene fra ""Carludovica palmata"" planten, der lokalt er kendt under navnet ""toquilla palmen"" eller ""jipijapa palmen"", selvom det er en palme-agtig plante mere end en rigtig palme."	Supported
Usopp er skarpskytten og videnskabsmand i Stråhattene.	Usopp er en fiktiv karakter i animeen og mangaen One Piece. Han er det tredje medlem af Stråhattene og deres skarpskytte og opfinder. Hans drøm er at blive havets tapre kriger. .Flying Lamb er en fiktiv karavelle brugt af Stråhat-piraterne i animeen og mangaen One Piece. ."En Panamahat (toquilla stråhat) er en traditionel stråhat med skygge, der er blevet fremstillet i Ecuador. Traditionelt blev hattene flettet af bladene fra ""Carludovica palmata"" planten, der lokalt er kendt under navnet ""toquilla palmen"" eller ""jipijapa palmen"", selvom det er en palme-agtig plante mere end en rigtig palme."	NotEnoughInfo
I 1970'erne udviklede Peugeot, Renault og Sikorsky en benzinmotor kaldet V6 PRV-motor.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. ."Douvrin-motor var en firecylindret rækkebilmotor i aluminium udviklet i de tidlige 1970'ere og fremstillet i årene 1977 til 1996 af ""Compagnie Française de Mécanique"", som var et joint venture mellem Renault og PSA Peugeot Citroën beliggende i byen Douvrin i det nordlige Frankrig. Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .Renault Energy-motoren er en firecylindret benzinmotor fra Renault, introduceret i 1988 sammen med Renault 19.	Refuted
I 1970'erne udviklede Peugeot, Renault og Volvo en dieselmotor kaldet V6 PRV-motor.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. ."Douvrin-motor var en firecylindret rækkebilmotor i aluminium udviklet i de tidlige 1970'ere og fremstillet i årene 1977 til 1996 af ""Compagnie Française de Mécanique"", som var et joint venture mellem Renault og PSA Peugeot Citroën beliggende i byen Douvrin i det nordlige Frankrig. Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .PSA DK-motoren var en dieselmotor fremstillet af PSA Peugeot Citroën i årene 1994 til 2000.	Refuted
I 1970'erne udviklede tre franske firmaer en benzinmotor kaldet V6 PRV-motor.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. ."Douvrin-motor var en firecylindret rækkebilmotor i aluminium udviklet i de tidlige 1970'ere og fremstillet i årene 1977 til 1996 af ""Compagnie Française de Mécanique"", som var et joint venture mellem Renault og PSA Peugeot Citroën beliggende i byen Douvrin i det nordlige Frankrig. Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .Mitsubishi 6G7-motoren eller Cyclone V6-motoren er en serie af V6-benzinmotorer fra Mitsubishi. Den blev produceret i fem forskellige størrelser, med både enkelte og dobbelte overliggende knastaksler. Nogle udgaver findes også med variabel ventilstyring, og 2.5- og 3.0-liter-udgaver findes også med direkte benzinindsprøjtning.	Refuted
V6 PRV-motoren er udviklet i samarbejde mellem Volvo, Renault og Peugot.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. ."Douvrin-motor var en firecylindret rækkebilmotor i aluminium udviklet i de tidlige 1970'ere og fremstillet i årene 1977 til 1996 af ""Compagnie Française de Mécanique"", som var et joint venture mellem Renault og PSA Peugeot Citroën beliggende i byen Douvrin i det nordlige Frankrig. Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." ."Renault 20 − kort ""R20"" − var en øvre mellemklassebil bygget af Renault mellem oktober 1975 og januar 1984. En identisk model med V6-motor (med undtagelse af turbodieselen) var Renault 30."	Supported
V6 PRV-motoren er udviklet i samarbejde mellem tre europæiske bilproducenter.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. ."Douvrin-motor var en firecylindret rækkebilmotor i aluminium udviklet i de tidlige 1970'ere og fremstillet i årene 1977 til 1996 af ""Compagnie Française de Mécanique"", som var et joint venture mellem Renault og PSA Peugeot Citroën beliggende i byen Douvrin i det nordlige Frankrig. Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .En W8-motor er en ottecylindret stempelmotor i W-konfiguration. W8'eren kan betragtes som en flad V8-motor sammensat af to 15° VR4-motorer med 72 grader mellem cylinderrækkerne og én krumtapaksel. De udvendige dimensioner gør, at motoren kan monteres i et motorrum som ellers var beregnet til en V6-motor.	Supported
I 1970'erne udviklede Peugeot, Renault og Volvo en benzinmotor til helikoptere kaldet V6 PRV-motor.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. ."Douvrin-motor var en firecylindret rækkebilmotor i aluminium udviklet i de tidlige 1970'ere og fremstillet i årene 1977 til 1996 af ""Compagnie Française de Mécanique"", som var et joint venture mellem Renault og PSA Peugeot Citroën beliggende i byen Douvrin i det nordlige Frankrig. Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .Renault Energy-motoren er en firecylindret benzinmotor fra Renault, introduceret i 1988 sammen med Renault 19.	Refuted
I 1970'erne udviklede Peugeot, Renault og Volvo en benzinmotor kaldet V6 PRV-motor.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. ."Douvrin-motor var en firecylindret rækkebilmotor i aluminium udviklet i de tidlige 1970'ere og fremstillet i årene 1977 til 1996 af ""Compagnie Française de Mécanique"", som var et joint venture mellem Renault og PSA Peugeot Citroën beliggende i byen Douvrin i det nordlige Frankrig. Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .Renault Energy-motoren er en firecylindret benzinmotor fra Renault, introduceret i 1988 sammen med Renault 19.	Supported
VM i fodbold for kvinder 2003 blev afviklet i USA.	VM i fodbold for kvinder 2003 blev afviklet i USA. Oprindeligt skulle turneringen have været afviklet i Kina, men på grund af SARS-udbruddet, blev turneringen med kort varsel flyttet til USA. .VM i ishockey for kvinder 2003 var det 8. VM i ishockey for kvinder. Mesterskabet blev arrangeret af IIHF og skulle afvikles i fire niveauer. Det egentlige verdensmesterskab (tidligere kaldt A-VM) skulle afvikles i Beijing, Kina i perioden 3. – 9. april 2003 med otte hold, men mesterskabet blev aflyst på grund af udbruddet af SARS-epidemien. .VM i fodbold 1982 blev afviklet i Spanien.	Supported
VM i fodbold for kvinder 2003 blev afviklet i Nordamerika.	VM i fodbold for kvinder 2003 blev afviklet i USA. Oprindeligt skulle turneringen have været afviklet i Kina, men på grund af SARS-udbruddet, blev turneringen med kort varsel flyttet til USA. .VM i ishockey for kvinder 2003 var det 8. VM i ishockey for kvinder. Mesterskabet blev arrangeret af IIHF og skulle afvikles i fire niveauer. Det egentlige verdensmesterskab (tidligere kaldt A-VM) skulle afvikles i Beijing, Kina i perioden 3. – 9. april 2003 med otte hold, men mesterskabet blev aflyst på grund af udbruddet af SARS-epidemien. .VM i fodbold 1982 blev afviklet i Spanien.	Supported
VM i fodbold for kvinder 2010 blev afviklet i USA.	VM i fodbold for kvinder 2003 blev afviklet i USA. Oprindeligt skulle turneringen have været afviklet i Kina, men på grund af SARS-udbruddet, blev turneringen med kort varsel flyttet til USA. .VM i fodbold 1982 blev afviklet i Spanien. .VM i ishockey for kvinder 1994 var det tredje VM i ishockey for kvinder. Mesterskabet blev arrangeret af IIHF og afviklet i Lake Placid, USA i perioden 11. april – 17. 1994 med deltagelse af otte hold.	NotEnoughInfo
VM i fodbold for kvinder 2003 blev afviklet i Amerika.	VM i fodbold for kvinder 2003 blev afviklet i USA. Oprindeligt skulle turneringen have været afviklet i Kina, men på grund af SARS-udbruddet, blev turneringen med kort varsel flyttet til USA. .VM i ishockey for kvinder 2003 var det 8. VM i ishockey for kvinder. Mesterskabet blev arrangeret af IIHF og skulle afvikles i fire niveauer. Det egentlige verdensmesterskab (tidligere kaldt A-VM) skulle afvikles i Beijing, Kina i perioden 3. – 9. april 2003 med otte hold, men mesterskabet blev aflyst på grund af udbruddet af SARS-epidemien. .VM i fodbold 1982 blev afviklet i Spanien.	Supported
VM i fodbold for kvinder 2003 blev afviklet i England.	VM i fodbold for kvinder 2003 blev afviklet i USA. Oprindeligt skulle turneringen have været afviklet i Kina, men på grund af SARS-udbruddet, blev turneringen med kort varsel flyttet til USA. .VM i ishockey for kvinder 2003 var det 8. VM i ishockey for kvinder. Mesterskabet blev arrangeret af IIHF og skulle afvikles i fire niveauer. Det egentlige verdensmesterskab (tidligere kaldt A-VM) skulle afvikles i Beijing, Kina i perioden 3. – 9. april 2003 med otte hold, men mesterskabet blev aflyst på grund af udbruddet af SARS-epidemien. .VM i badminton 2003 var det 13. VM i badminton afholdt af International Badminton Federation. Mesterskabet blev afviklet i National Indoor Arena i Birmingham, England i perioden 28. juli - 3. august 2003. England var VM-værtsland for anden gang, og det var også anden gang, at National Indoor Arena lagde gulv til VM-arrangementet.	Refuted
VM i skak 1929 var en match mellem en russer som boede i Frankrig og en ukrainer som var emigreret til Tyskland.	"VM i skak 1929 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov, som var fra den ukrainske del af Rusland, men emigreret til Tyskland. Matchen gik til bedst af 30 partier ."VM i skak 1934 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov fra Tyskland. Matchen gik til bedst af 30 partier ."VM i skak 1935 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Max Euwe fra Holland. Euwe havde fået samlet bred opbakning i Holland og matchen blev afviklet i en række hollandske byer med de fleste af partierne i Amsterdam. Matchen gik til bedste af 30 partier	Supported
VM i skak 2007 var en match mellem en russer som boede i Frankrig og en ukrainer som var emigreret til Tyskland.	"VM i skak 1929 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov, som var fra den ukrainske del af Rusland, men emigreret til Tyskland. Matchen gik til bedst af 30 partier ."VM i skak 1934 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov fra Tyskland. Matchen gik til bedst af 30 partier ."VM i skak 1935 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Max Euwe fra Holland. Euwe havde fået samlet bred opbakning i Holland og matchen blev afviklet i en række hollandske byer med de fleste af partierne i Amsterdam. Matchen gik til bedste af 30 partier	NotEnoughInfo
VM i skak 1929 var en match mellem en russer som boede i Frankrig og en ukrainer som var emigreret til Slagelse.	"VM i skak 1929 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov, som var fra den ukrainske del af Rusland, men emigreret til Tyskland. Matchen gik til bedst af 30 partier ."VM i skak 1934 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov fra Tyskland. Matchen gik til bedst af 30 partier ."VM i skak 1935 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Max Euwe fra Holland. Euwe havde fået samlet bred opbakning i Holland og matchen blev afviklet i en række hollandske byer med de fleste af partierne i Amsterdam. Matchen gik til bedste af 30 partier	Refuted
