claim	evidence	label
Saqqaq-kulturen er et skuespil i Grønland.	Saqqaq-kulturen (opkaldt efter bygden Saqqaq, hvor man har gjort mange arkæologiske fund) er den anden kendte civilisation i Grønland. Efter Saqqaq-kulturen forsvandt, opstod Independence II-kulturen i Nordgrønland og Tidlig Dorset-kulturen i Vestgrønland.	Refuted
Saqqaq-kulturen er en civilisation i Grønland.	Saqqaq-kulturen (opkaldt efter bygden Saqqaq, hvor man har gjort mange arkæologiske fund) er den anden kendte civilisation i Grønland. Efter Norte Chico-civilisationen lod kulturen andre peruvianske civilisationer komme til.	Supported
Saqqaq-kulturen er en civilisation i Alaska.	Saqqaq-kulturen (opkaldt efter bygden Saqqaq, hvor man har gjort mange arkæologiske fund) er den anden kendte civilisation i Grønland. Efter Saqqaq-kulturen forsvandt, opstod Independence II-kulturen i Nordgrønland og Tidlig Dorset-kulturen i Vestgrønland.	Refuted
Saqqaq-kulturen er en hunderace i Grønland.	Nordiske hunderacer er en gruppe af nationale hunderacer, der oprindeligt er opstået i en eller flere af de fem nordiske lande: Danmark, herunder Færøerne og Grønland, Finland, herunder Åland, Island, Norge og Sverige, herunder Gotland. Saqqaq-kulturen (opkaldt efter bygden Saqqaq, hvor man har gjort mange arkæologiske fund) er den anden kendte civilisation i Grønland.	Refuted
Gudinden for musik og viden er kone til en anden gud.	Sarasvati er, i Hinduismen, gudinde for musik og viden. Hun er Brahmas kone.	Supported
Gudinden for musik og viden, Sarasvati, er single.	Sarasvati er, i Hinduismen, gudinde for musik og viden. Den norske musiker Lene Marlins diskografi består af fire studiealbums, 14 singler og en musik-DVD på EMI.	Refuted
Gudinden for musik og viden, Sarasvati, er Brahmas kone.	Sarasvati er, i Hinduismen, gudinde for musik og viden. Hun er Ganeshas kone, og nogle gange associeret med Vak og Sarasvati.	Supported
Indenfor hinduisme er Sarasvate gudinden for musik og viden.	Sarasvati er, i Hinduismen, gudinde for musik og viden. Yama er gud i hinduismen, hvor han leder de døde videre til den næste verden.	Supported
Brahmas kone er gundinden for musik og viden.	Sarasvati er, i Hinduismen, gudinde for musik og viden. Hun er Brahmas kone.	Supported
Gudinden for 5000m og terrænløb, Sarasvati, er Brahmas kone.	Sarasvati er, i Hinduismen, gudinde for musik og viden. Hun er Ganeshas kone, og nogle gange associeret med Vak og Sarasvati.	Refuted
Gudinden for musik og viden, Sarasvati, er fra Bahamas.	Sarasvati er, i Hinduismen, gudinde for musik og viden. Hun er Ganeshas kone, og nogle gange associeret med Vak og Sarasvati.	Refuted
Den saudiske regering ejer et flyselskab med hovedkontor på Jeddah International Airport.	Selskabet har hub og hovedkontor på Jeddah International Airport ved Jeddah. Selskabet blev etableret i 1946 og er ejet af den saudiske regering.	Supported
Den franske regering ejer et flyselskab med hovedkontor på Jeddah International Airport.	Selskabet har hub og hovedkontor på Jeddah International Airport ved Jeddah. Selskabet er delvist ejet af den taiwanesiske regering og har hub og hovedkontor på Taiwan Taoyuan International Airport i Taoyuan.	NotEnoughInfo
Den saudiske regering ejer et flyselskab med kontor på Jeddah International Airport.	Selskabet blev etableret i 1946 og er ejet af den saudiske regering. Selskabet har hub og hovedkontor på Jeddah International Airport ved Jeddah.	Supported
Den saudiske regering ejer et flyselskab med hovedkontor på Akunnaaq Helistop.	Akunnaaq Helistop (IATA: , ICAO: BGAK) er en grønlandsk flyveplads beliggende i Akunnaaq med et gruslandingsområde med en radius på 15 m. Selskabet blev etableret i 1946 og er ejet af den saudiske regering.	NotEnoughInfo
Den saudiske regering ejer en mellemklassebil i Jeddah International Airport.	Selskabet blev etableret i 1946 og er ejet af den saudiske regering. Selskabet har hub og hovedkontor på Jeddah International Airport ved Jeddah.	NotEnoughInfo
Schlager Metal har heavy metal-coverversioner af sange fra Melodifestivalen.	Det indeholder heavy metal-coverversioner af sange fra Melodifestivalen. "Schlager Metal er et album fra det svenske heavy metal-band Black Ingvars, udgivet i 1998.	Supported
Schlager Metal har heavy metal-coverversioner af sange fra dansk top listen.	Det indeholder heavy metal-coverversioner af sange fra Melodifestivalen. "Schlager Metal er et album fra det svenske heavy metal-band Black Ingvars, udgivet i 1998.	Refuted
Schlager Metal har heavy metal-coverversioner af sange fra P3.	Det indeholder heavy metal-coverversioner af sange fra Melodifestivalen. "Schlager Metal er et album fra det svenske heavy metal-band Black Ingvars, udgivet i 1998.	NotEnoughInfo
Schlager Metal har pop-coverversioner af sange fra Melodifestivalen.	Det indeholder heavy metal-coverversioner af sange fra Melodifestivalen. "Schlager Metal er et album fra det svenske heavy metal-band Black Ingvars, udgivet i 1998.	Refuted
Schlieffenplanen blev udarbejdet af Alfred Graf von Schlieffen da 1. verdenskrig startede.	Schlieffen-planen var en plan, som dannede grundlag for de tyske militære operationer ved udbruddet af 1. verdenskrig, udarbejdet af Alfred Graf von Schlieffen (1833-1913). Alfred Graf von Schlieffen (28.	Supported
Schouboe er navnet på en dansk adelsslægt.	Schouboe er navnet på en uddød dansk adelsslægt og på flere borgerlige slægter. Muus er navnet på to uddøde adelsslægter (som egentlig var grene af andre adelsslægter) og to nulevende danske borgerslægter.	Supported
Schouboe er navnet på en uddød dansk ko.	Schouboe er navnet på en uddød dansk adelsslægt og på flere borgerlige slægter. Smalsted er navnet på en dansk uddød dansk uradelsslægt.	Refuted
Schouboe er navnet på en uddød dansk fortfatter-familie.	Schouboe er navnet på en uddød dansk adelsslægt og på flere borgerlige slægter. Smalsted er navnet på en dansk uddød dansk uradelsslægt.	NotEnoughInfo
Schouboe er navnet på en uddød dansk adelsslægt.	Schouboe er navnet på en uddød dansk adelsslægt og på flere borgerlige slægter. Løvenstierne er navnet på to danske adelsslægter, en nulevende og en uddød.	Supported
Sebastian Bach er musiker.	Fire af Johann Sebastian Bachs børn blev musikere og komponister. Johann Ambrosius Bach (født 4. marts 1645 i Erfurt, død 2. marts 1695 i Eisenach) var en tysk musiker, nok bedst kendt som far til Johann Sebastian Bach.	Supported
Sebastian Bierk skiftede efternavnet til Bach.	Sebastian Bach (født Sebastian Philip Bierk, den 3. april 1968) er en canadisk heavy metal-sanger. I 1950 blev Johann Sebastian Bachs grav overflyttet fra Johanneskirken.	Supported
Sebastian Bach blev født med efternavnet Fyer.	Johann Sebastian Bach (født 21. marts 1685 i Eisenach, død 28. juli 1750 i Leipzig) var en tysk komponist og organist. juni 1732 – 26. januar 1795) og Johann Christian Bach (5. september 1735 – 1. januar 1782) Sebastian Bach (født Sebastian Philip Bierk, den 3. april 1968) er en canadisk heavy metal-sanger.	Refuted
Sebastian Bierk blev født med tre ben.	Sebastian Bach (født Sebastian Philip Bierk, den 3. april 1968) er en canadisk heavy metal-sanger. De fleste andre leddyr har mere end tre par ben."	NotEnoughInfo
Sebastian Bach blev født med efternavnet Bierk.	Sebastian Bach (født Sebastian Philip Bierk, den 3. april 1968) er en canadisk heavy metal-sanger. Johann Sebastian Bach (født 21. marts 1685 i Eisenach, død 28. juli 1750 i Leipzig) var en tysk komponist og organist.	Supported
Sebastian Dorset er født i Aalborg.	Sebastian Dorset (født 29. september 1970 i Aalborg) er en dansk standupkomiker, foredragsholder og skribent. Sebastian Barthold (født d. 27. august 1991 i Bærum) er en norsk håndboldspiller, som spiller i Aalborg Håndbold og på Norges håndboldlandshold.	Supported
Sebastian Dorset er født i Jylland.	Sebastian Dorset (født 29. september 1970 i Aalborg) er en dansk standupkomiker, foredragsholder og skribent. Showet er fra 2003 og havde Sebastian Dorset som vært og Carsten Bang, Omar Marzouk, Mikael Wulff og Lasse Rimmer som optrædende.	Supported
Sebastian Dorset er død i Aalborg.	Sebastian Dorset (født 29. september 1970 i Aalborg) er en dansk standupkomiker, foredragsholder og skribent. Han spiller i øjeblikket for Aalborg Pirates.	NotEnoughInfo
Sebastian Dorset er født i København.	Jasper Sebastian Stürup (født 23. november 1969) er en dansk kunstner, bosat i København. Sebastian Dorset (født 29. september 1970 i Aalborg) er en dansk standupkomiker, foredragsholder og skribent.	Refuted
Sebastian Dorset er fra Aalborg.	Sebastian Dorset (født 29. september 1970 i Aalborg) er en dansk standupkomiker, foredragsholder og skribent. Han spiller i øjeblikket for Aalborg Pirates.	Supported
Seden Kirke blev opført i 1530.	De 39 artikler eller Articles of Religion er den anglikanske kirkes officielle læregrundlag efter bruddet med romerkirken i 1530'erne. Seden Kirke er en kirke i Seden Sogn i Odense Kommune.	Refuted
Seden Kirke blev bygget i 1412.	Seden Kirke blev bygget i 1412 nordvest for Seden. Seden Kirke er en kirke i Seden Sogn i Odense Kommune.	Supported
Seden Kirke blev opført i 1412.	Seden Kirke blev bygget i 1412 nordvest for Seden. Seden Kirke er en kirke i Seden Sogn i Odense Kommune.	Supported
Seden Kirke blev opført i 1400-tallet.	Kirken blev oprettet i 1400-tallet da Maribo Kloster blev opført. Mou kirke er opført i 1400-tallets anden halvdel, i gotisk stil.	Supported
Seden Kirke blev bombet i 1412.	Seden Kirke blev bygget i 1412 nordvest for Seden. Seden Kirke er en kirke i Seden Sogn i Odense Kommune.	NotEnoughInfo
Selangor er et sultanat i Malaysia.	Selangor er et sultanat på Malacca-halvøen, der indgår som en delstat i den malaysiske føderation – kendt som Malaysia. Johor er et sultanat på Malacca-halvøen, der indgår som en delstat i den malaysiske føderation – kendt som Malaysia.	Supported
Selangor har en sultan.	Sultan Abdul Aziz Shah Jamek-moskéen er den første moske i den gamle bydel i Petaling Jaya, Selangor, Malaysia. Sultan Abdul Samad-moskéen eller KLIA-moskéen er en moske nær Kuala Lumpur International Airport i Sepang, Selangor, Malaysia.	Supported
Selangor har en demokratisk regering.	Regeringen Antonis Samaras er den græske regering, der består af Nyt Demokrati, PASOK og Demokratiske venstre. "Den Finske Demokratiske Republik (fi: ""Suomen kansanvaltainen tasavalta"", sv: ""Demokratiska Republiken Finland"") var en kortlivet regering, som kun blev anerkendt af Sovjetunionen.	Refuted
Selangor er en region i Malaysia.	Selangor er et sultanat på Malacca-halvøen, der indgår som en delstat i den malaysiske føderation – kendt som Malaysia. Sultan Abdul Aziz Shah Jamek-moskéen er den første moske i den gamle bydel i Petaling Jaya, Selangor, Malaysia.	Supported
Selangor ligger i Sydøstasien.	Malagassisk, som tales på Madagaskar, er det eneste eksempel der ikke ligger i Sydøstasien. De små Sundaøer er en øgruppe i Sydøstasien, som ligger øst for Java, de strækker sig til Timor længer mod øst.	Supported
Selangor er et kongerige i Malaysia.	Selangor er et sultanat på Malacca-halvøen, der indgår som en delstat i den malaysiske føderation – kendt som Malaysia. Sultan Abdul Aziz Shah Jamek-moskéen er den første moske i den gamle bydel i Petaling Jaya, Selangor, Malaysia.	Refuted
En selestrammer er en hastighedsbegrænsning i et køretøj.	En selestrammer er en sikkerhedsanordning i en bil eller andet køretøj. Hastighedsbegrænsning er den maksimale hastighed et køretøj må køre med på den pågældende strækning.	Refuted
Nogle køretøjer har selestrammere for sikkerheds skyld.	En selestrammer er en sikkerhedsanordning i en bil eller andet køretøj. SikkerhedsBranchen, Den Danske Brancheforening for Sikkerhed og Sikring, er interesseorganisation for virksomheder i sikkerheds- og sikringsbranchen, stiftet 1992.	Supported
En selestrammer er en sikkerhedsanordning i et køretøj.	En selestrammer er en sikkerhedsanordning i en bil eller andet køretøj. En nakkestøtte et en sikkerhedsanordning i bil, der er påsat eller integreret på toppen af køretøjets bilsæder for at begrænse den bagudvendte bevægelse af førerens/passagerens hoved i forhold til torsoen i tilfælde af en kollision.	Supported
Serban Nichifor er en komponist født i Australien.	Serban Nichifor (født 25 august 1954 i Bukarest, Rumænien) er en rumænsk komponist, cellist, lærer og professor. Brenton Broadstock (født i Melbourne, Australien 1952) er en australsk komponist og musikprofessor.	Refuted
Serban Nichifor er en forfatter født i Rumænien.	Serban Nichifor (født 25 august 1954 i Bukarest, Rumænien) er en rumænsk komponist, cellist, lærer og professor. Herta Müller (født 17. august 1953 i Niţchidorf i Rumænien) er en tysk forfatter.	Refuted
Serban Nichifor er en komponist født i Rumænien. 	Serban Nichifor (født 25 august 1954 i Bukarest, Rumænien) er en rumænsk komponist, cellist, lærer og professor. Sorin Lerescu (født 14. november 1953 i Craiova Rumænien) er en rumænsk komponist, lærer og professor.	Supported
Serban Nichifor er en lærer født i Rumænien.	Serban Nichifor (født 25 august 1954 i Bukarest, Rumænien) er en rumænsk komponist, cellist, lærer og professor. Sorin Lerescu (født 14. november 1953 i Craiova Rumænien) er en rumænsk komponist, lærer og professor.	Supported
Shane Cansdell-Sherrif spiller i Storbrittannien.	Shane Cansdell-Sheriff (født 10. november 1982) er en australsk fodboldspiller, som spiller for Shrewsbury Town i den engelske League Two. Jane & Shane spiller hovedsageligt irsk og engelsk folkemusik, ofte blandet med Jazz og bluegrass.	Refuted
Shane Cansdell-Sheriff spiller i en engelsk liga.	Shane Cansdell-Sheriff (født 10. november 1982) er en australsk fodboldspiller, som spiller for Shrewsbury Town i den engelske League Two. Jane & Shane spiller hovedsageligt irsk og engelsk folkemusik, ofte blandet med Jazz og bluegrass.	Supported
Shane Cansdell-Sherrif er en engelsk fodboldspiller.	Shane Cansdell-Sheriff (født 10. november 1982) er en australsk fodboldspiller, som spiller for Shrewsbury Town i den engelske League Two. Jane & Shane er en irsk/engelsk duo fra Danmark bestående af engelske Jane Clark (violin og vokal) og irske Shane Donnelly (vokal, guitar, bodhrán).	Refuted
Shane Cansdell-Sherrif spiller i Premier League.	Shane Cansdell-Sheriff (født 10. november 1982) er en australsk fodboldspiller, som spiller for Shrewsbury Town i den engelske League Two. Klubben spillede fra 2005 til 2013 i Premier League men efter attende plads i Premier League i sæsonen 2012/2013 rykkede de ud og spiller nu i League One.	Refuted
"Shenandoahflodens navn kommer fra et indianisk udtryk der betyder ""Punkt Farmer""."	Dens navn kommer af et indiansk udtryk, der betyder """"Stjernernes Datter""""." En bitmap er et engelsk IT-udtryk, der betyder et kort over punkter.	Refuted
"Shenandoahflodens navn kommer fra et indianisk udtryk der betyder ""Solens datter""."	Dens navn kommer af et indiansk udtryk, der betyder """"Stjernernes Datter""""." "Paneeraq er et grønlandsk navn som betyder ""lille datter"" på dansk."	Refuted
"Shenandoahflodens navn kommer fra et aboriginalt udtryk der betyder ""Stjernernes Datter""."	Dens navn kommer af et indiansk udtryk, der betyder """"Stjernernes Datter""""." "Paneeraq er et grønlandsk navn som betyder ""lille datter"" på dansk."	Refuted
